index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1, 130368, 118529, 131195, 131150, 130665, 6365, 123515, 39390, 1000001
2, 260293, 236588, 261684, 261607, 260684, 12880, 248195, 81765, 2000001
3, 389466, 354033, 391499, 391389, 389967, 19508, 370617, 122785, 3000001
4, 520071, 472488, 522721, 522538, 520715, 26030, 494734, 164909, 4000001
5, 640072, 579130, 643350, 643017, 640789, 31974, 618022, 208095, 5000001
6, 763072, 689478, 767100, 766659, 764028, 38167, 741355, 252550, 6000001
7, 893517, 806855, 898157, 897620, 894517, 44879, 866739, 295064, 7000001
8, 1013161, 915203, 1018401, 1017825, 1014203, 51080, 985485, 336496, 8000001
9, 1134447, 1025305, 1140370, 1139751, 1135746, 57294, 1104488, 378591, 9000001
10, 1260948, 1140161, 1267447, 1266782, 1262391, 63857, 1227062, 419972, 10000001
11, 1390987, 1257294, 1398021, 1397294, 1392524, 70405, 1351968, 461837, 11000001
12, 1520993, 1375062, 1528742, 1527961, 1522727, 76949, 1475118, 503541, 12000001
13, 1653211, 1494883, 1661644, 1660776, 1655062, 83595, 1600018, 546149, 13000001
14, 1767253, 1598289, 1776298, 1775380, 1769223, 89348, 1711770, 585469, 14000001
15, 1895101, 1714036, 1904838, 1903877, 1897285, 95986, 1832619, 626648, 15000001
16, 2023314, 1829927, 2033689, 2032642, 2025610, 102643, 1957119, 668832, 16000001
17, 2152952, 1947206, 2164004, 2162913, 2155453, 109205, 2081205, 710568, 17000001
18, 2279962, 2062260, 2291694, 2290523, 2282637, 115654, 2205571, 752262, 18000001
19, 2399637, 2170491, 2411968, 2410754, 2402408, 121593, 2323766, 792923, 19000001
20, 2516573, 2276043, 2529566, 2528295, 2519545, 127614, 2442363, 835044, 20000001
21, 2646733, 2394394, 2660285, 2658985, 2649873, 134222, 2566604, 876985, 21000001
22, 2775384, 2510846, 2789529, 2788208, 2778668, 140818, 2690076, 918567, 22000001
23, 2903405, 2626604, 2918179, 2916813, 2906753, 147400, 2812393, 959860, 23000001
24, 3015386, 2728312, 3030733, 3029324, 3018849, 153123, 2924140, 1000371, 24000001
25, 3142435, 2843219, 3158409, 3156957, 3146033, 159755, 3047595, 1042389, 25000001
26, 3257059, 2946781, 3273818, 3272319, 3260763, 165592, 3168374, 1085008, 26000001
27, 3354582, 3035101, 3372093, 3370552, 3358479, 170641, 3270759, 1125803, 27000001
28, 3462276, 3132877, 3480546, 3478976, 3466344, 176199, 3380368, 1167639, 28000001
29, 3566355, 3228035, 3585296, 3583698, 3570573, 181681, 3487522, 1209662, 29000001
30, 3663951, 3317092, 3683643, 3682017, 3668273, 186744, 3591428, 1252150, 30000001
31, 3761362, 3405607, 3781963, 3780304, 3765888, 191857, 3694921, 1295182, 31000001
32, 3860240, 3495032, 3881644, 3879931, 3864843, 196987, 3802430, 1339098, 32000001
33, 3973901, 3598103, 3996052, 3994275, 3978696, 202955, 3915825, 1382302, 33000001
34, 4072361, 3687773, 4095417, 4093617, 4077310, 207855, 4017039, 1423302, 34000001
35, 4167289, 3774478, 4191040, 4189212, 4172427, 212912, 4117944, 1464713, 35000001
36, 4263990, 3862644, 4288473, 4286613, 4269271, 217936, 4220621, 1506574, 36000001
37, 4372517, 3960657, 4397903, 4396010, 4377897, 223518, 4331840, 1549770, 37000001
38, 4477528, 4055720, 4503611, 4501665, 4483032, 228983, 4440064, 1592606, 38000001
39, 4572011, 4141536, 4598799, 4596816, 4577721, 233872, 4541204, 1632614, 39000001
40, 4669199, 4229601, 4696667, 4694636, 4674981, 238867, 4646051, 1673754, 40000001
41, 4766081, 4317597, 4794454, 4792404, 4772119, 243966, 4748954, 1715363, 41000001
42, 4864458, 4407782, 4894018, 4891929, 4870621, 249181, 4853015, 1758511, 42000001
43, 4965534, 4499238, 4996041, 4993928, 4971834, 254406, 4959350, 1801109, 43000001
44, 5069452, 4594136, 5100852, 5098708, 5075844, 259914, 5065519, 1843396, 44000001
45, 5169644, 4685564, 5202091, 5199927, 5176155, 265113, 5169819, 1885781, 45000001
46, 5263356, 4771206, 5296596, 5294419, 5270013, 270022, 5270826, 1927935, 46000001
47, 5361942, 4861225, 5395777, 5393583, 5368701, 275212, 5375751, 1968919, 47000001
48, 5461501, 4951795, 5496127, 5493891, 5468400, 280278, 5479870, 2010471, 48000001
49, 5560686, 5042474, 5596040, 5593783, 5567733, 285512, 5583620, 2052996, 49000001
50, 5656498, 5130745, 5692571, 5690290, 5663687, 290778, 5683620, 2092988, 50000001
51, 5754899, 5220919, 5791819, 5789509, 5762138, 295883, 5786093, 2135320, 51000001
52, 5849803, 5307507, 5887440, 5885112, 5857181, 300969, 5888017, 2176407, 52000001
53, 5946560, 5395462, 5984979, 5982618, 5954110, 305982, 5990867, 2217926, 53000001
54, 6049939, 5489401, 6089169, 6086770, 6057567, 311222, 6097483, 2259751, 54000001
55, 6160849, 5590409, 6200928, 6198484, 6168620, 317060, 6209037, 2302694, 55000001
56, 6259426, 5680112, 6300391, 6297920, 6267478, 322109, 6309820, 2343655, 56000001
