index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count, a, b
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
1, 468, 468, 817, 812, 806, 39, 1469, 232, 1000001, 0, 817
2, 632, 632, 1161, 1156, 1137, 39, 2430, 564, 2000001, 0, 1161
3, 718, 718, 1294, 1289, 1266, 39, 2744, 694, 3000001, 0, 1294
4, 798, 798, 1383, 1378, 1350, 39, 2954, 772, 4000001, 0, 1383
5, 798, 798, 1383, 1378, 1350, 39, 2960, 778, 5000001, 0, 1383
6, 798, 798, 1384, 1379, 1, 0, 2963, 781, 6000001, 0, 1384
7, 798, 798, 1384, 1379, 1, 0, 2964, 782, 7000001, 0, 1384
8, 840, 840, 1454, 1449, 67, 0, 3091, 834, 8000001, 0, 1454
9, 891, 891, 1510, 1505, 118, 0, 3199, 881, 9000001, 0, 1510
10, 928, 928, 1567, 1562, 171, 0, 3293, 912, 10000001, 0, 1567
11, 996, 996, 1672, 1667, 269, 0, 3439, 968, 11000001, 0, 1672
12, 1086, 1086, 1807, 1802, 398, 0, 3725, 1077, 12000001, 0, 1807
13, 1197, 1197, 1984, 1979, 559, 0, 4117, 1262, 13000001, 0, 1984
14, 1197, 1197, 1985, 1980, 559, 0, 4126, 1270, 14000001, 0, 1985
15, 1197, 1197, 1989, 1984, 562, 0, 4132, 1276, 15000001, 0, 1989
16, 1198, 1198, 1990, 1985, 562, 0, 4138, 1282, 16000001, 0, 1990
17, 1200, 1200, 1992, 1987, 564, 0, 4142, 1286, 17000001, 0, 1992
18, 1274, 1259, 2084, 2079, 654, 0, 4368, 1382, 18000001, 29, 2084
19, 1306, 1285, 2124, 2119, 694, 0, 4476, 1428, 19000001, 63, 2124
20, 1389, 1332, 2197, 2192, 765, 0, 4643, 1494, 20000001, 134, 2197
21, 1621, 1467, 2414, 2409, 978, 0, 5110, 1686, 21000001, 255, 2414
22, 1624, 1469, 2415, 2410, 979, 0, 5127, 1701, 22000001, 256, 2415
23, 1715, 1533, 2517, 2512, 1076, 0, 5338, 1778, 23000001, 321, 2517
24, 1866, 1650, 2676, 2671, 1226, 0, 5670, 1948, 24000001, 391, 2676
25, 1955, 1706, 2742, 2737, 1285, 0, 5815, 2018, 25000001, 446, 2742
26, 2047, 1752, 2810, 2805, 1352, 0, 5953, 2075, 26000001, 490, 2810
27, 2051, 1753, 2814, 2809, 1356, 0, 5957, 2079, 27000001, 494, 2814
28, 2056, 1755, 2817, 2812, 1359, 0, 5965, 2087, 28000001, 495, 2817
29, 2065, 1758, 2823, 2818, 1361, 1, 5971, 2093, 29000001, 497, 2823
30, 2068, 1760, 2826, 2821, 1364, 1, 5976, 2098, 30000001, 500, 2826
31, 2068, 1760, 2826, 2821, 1364, 1, 5979, 2101, 31000001, 500, 2826
32, 2069, 1761, 2826, 2821, 1364, 1, 5981, 2103, 32000001, 500, 2826
33, 2081, 1770, 2832, 2827, 1369, 1, 5990, 2112, 33000001, 505, 2832
34, 2081, 1770, 2832, 2827, 1369, 1, 5990, 2112, 34000001, 505, 2832
35, 2090, 1773, 2838, 2833, 1371, 1, 5995, 2117, 35000001, 507, 2838
36, 2158, 1810, 2889, 2884, 1419, 1, 6113, 2165, 36000001, 536, 2889
37, 2239, 1860, 2954, 2949, 1480, 1, 6251, 2218, 37000001, 563, 2954
38, 2299, 1902, 3005, 3000, 1529, 1, 6370, 2271, 38000001, 589, 3005
39, 2455, 1987, 3138, 3133, 1655, 1, 6675, 2401, 39000001, 633, 3138
40, 2547, 2053, 3224, 3219, 1734, 1, 6863, 2518, 40000001, 675, 3224
41, 2618, 2104, 3295, 3290, 1801, 1, 7007, 2596, 41000001, 698, 3295
42, 2622, 2107, 3300, 3295, 1805, 1, 7029, 2618, 42000001, 701, 3300
43, 2733, 2186, 3436, 3431, 1936, 1, 7342, 2767, 43000001, 789, 3436
44, 2762, 2208, 3473, 3468, 1972, 1, 7436, 2799, 44000001, 807, 3473
45, 2876, 2294, 3597, 3592, 2093, 1, 7670, 2889, 45000001, 877, 3597
46, 2931, 2333, 3664, 3659, 2155, 1, 7788, 2933, 46000001, 935, 3664
47, 2991, 2367, 3716, 3711, 2204, 1, 7900, 2970, 47000001, 962, 3716
48, 2996, 2369, 3719, 3714, 2206, 1, 7903, 2973, 48000001, 964, 3719
49, 3005, 2376, 3726, 3721, 2212, 1, 7908, 2978, 49000001, 970, 3726
50, 3006, 2377, 3726, 3721, 2212, 1, 7912, 2982, 50000001, 970, 3726
51, 3006, 2377, 3726, 3721, 2212, 1, 7912, 2982, 51000001, 970, 3726
52, 3163, 2482, 3887, 3882, 2367, 1, 8193, 3109, 52000001, 1076, 3887
53, 3223, 2523, 3948, 3943, 2426, 1, 8309, 3153, 53000001, 1118, 3948
54, 3226, 2526, 3951, 3946, 2428, 1, 8314, 3158, 54000001, 1119, 3951
55, 3230, 2530, 3955, 3950, 2432, 1, 8321, 3165, 55000001, 1123, 3955
56, 3236, 2536, 3956, 3951, 2433, 1, 8331, 3175, 56000001, 1124, 3956
57, 3236, 2536, 3957, 3952, 2434, 1, 8336, 3180, 57000001, 1125, 3957

