index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug
0, 1, 30, 1, 286, 4, 0
1, 8, 33, 134, 0, 4, 0
2, 0, 38, 29, 0, 3, 0
3, 0, 37, 0, 0, 3, 0
4, 0, 42, 7, 0, 5, 0
5, 0, 43, 0, 0, 3, 0
6, 33, 39, 1, 0, 4, 0
7, 2, 38, 0, 0, 4, 0
8, 0, 33, 1, 0, 5, 0
9, 0, 38, 543, 0, 4, 0
10, 0, 48, 7, 0, 4, 0
11, 0, 56, 30, 0, 4, 1
12, 7, 156, 20, 0, 9, 1
13, 0, 54, 0, 0, 7, 0
14, 6, 59, 3, 0, 6, 0
15, 2, 57, 1, 0, 7, 0
16, 0, 149, 0, 0, 4, 0
17, 0, 64, 5, 0, 4, 0
18, 11, 90, 0, 0, 8, 1
19, 1, 93, 0, 0, 4, 1
20, 0, 103, 24, 0, 4, 1
21, 0, 73, 12, 0, 5, 3
22, 1, 60, 1, 0, 6, 2
23, 0, 75, 0, 0, 4, 0
24, 2, 69, 0, 0, 5, 0
25, 0, 80, 13, 0, 6, 1
26, 13, 66, 0, 0, 5, 2
27, 2, 56, 11, 0, 2, 5
28, 3, 59, 5, 0, 3, 5
29, 0, 43, 2, 0, 5, 0
30, 0, 44, 2, 0, 4, 0
31, 0, 56, 0, 0, 4, 0
32, 0, 64, 0, 0, 8, 1
33, 0, 48, 0, 0, 4, 0
34, 0, 59, 0, 0, 4, 0
35, 0, 74, 3, 0, 4, 0
36, 15, 50, 0, 0, 7, 1
37, 0, 56, 2, 0, 5, 1
38, 2, 56, 0, 0, 6, 0
39, 16, 47, 1, 0, 5, 0
40, 0, 48, 0, 0, 9, 0
41, 4, 51, 5, 0, 8, 1
42, 0, 41, 0, 0, 4, 1
43, 0, 43, 0, 0, 3, 1
44, 0, 51, 3, 0, 7, 0
45, 0, 51, 0, 0, 6, 0
46, 0, 75, 0, 0, 6, 0
47, 18, 222, 1, 0, 3, 0
48, 4, 43, 0, 0, 7, 0
49, 0, 117, 4, 0, 24, 1
50, 0, 65, 1, 0, 12, 0
51, 0, 107, 0, 0, 36, 0
52, 0, 44, 0, 0, 19, 0
53, 2, 36, 0, 0, 11, 0
54, 0, 30, 0, 0, 5, 0
55, 18, 32, 0, 0, 6, 0
56, 0, 41, 0, 0, 6, 0
57, 0, 51, 0, 0, 5, 0
58, 0, 45, 0, 0, 6, 0
59, 0, 41, 0, 0, 5, 0
