index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 737, 48469, 121566, 2066, 84, 10, 54, 3432
1, 202, 37216, 25290, 2350, 270, 638, 66, 6350
2, 251, 34598, 3691, 1203, 434, 381, 57, 1086
3, 2046, 30305, 2504, 1646, 410, 1717, 43, 2836
4, 694, 31899, 1486, 2760, 711, 395, 31, 2431
5, 6283, 40067, 1602, 3312, 1102, 782, 24, 2972
6, 3416, 64684, 968, 2469, 963, 812, 15, 2452
7, 1261, 46596, 601, 1714, 604, 18, 15, 2785
8, 692, 25871, 530, 2033, 608, 18, 6, 4969
9, 1591, 28103, 48268, 1802, 979, 13, 1, 5881
10, 308, 31093, 3015, 1346, 715, 227, 0, 3204
11, 291, 32030, 4076, 1621, 539, 195, 0, 3123
12, 5120, 45635, 2758, 5054, 1074, 386, 0, 1974
13, 468, 36495, 1118, 4707, 1830, 7, 0, 2095
14, 1780, 37381, 2820, 2110, 1745, 2036, 0, 4915
15, 45, 55193, 1416, 2468, 1307, 2699, 0, 3493
16, 1239, 41247, 424, 2100, 1491, 0, 0, 3302
17, 123, 36774, 8023, 1729, 1096, 92, 0, 5625
18, 1014, 33107, 1532, 989, 924, 103, 0, 3217
19, 453, 59455, 1438, 1079, 675, 7, 0, 4493
20, 291, 42437, 1998, 2019, 655, 0, 15193, 5293
21, 482, 66555, 1966, 4134, 1389, 0, 9540, 2563
22, 2728, 54965, 685, 4505, 1931, 5, 12429, 2399
23, 21258, 49915, 1105, 7595, 2090, 78, 12200, 1420
24, 574, 41492, 1192, 3851, 2293, 5, 5287, 3431
25, 15594, 45073, 4178, 2820, 1374, 5, 17568, 4349
26, 474, 44667, 1993, 3452, 1149, 43, 10731, 3229
27, 15276, 55889, 2238, 5829, 2849, 31, 8861, 3843
28, 465, 51622, 1438, 4782, 3237, 29, 8149, 1789
29, 2392, 39268, 1043, 3726, 2419, 6, 10396, 2563
30, 314, 37564, 864, 2776, 2253, 129, 9655, 2410
31, 963, 41830, 1511, 2214, 896, 220, 11241, 4181
32, 136, 59978, 281, 1897, 602, 500, 6792, 2176
33, 433, 44850, 3989, 1673, 558, 816, 12374, 4123
34, 1425, 40234, 1313, 1608, 662, 910, 5991, 1315
35, 1889, 64944, 763, 3559, 465, 2211, 8730, 1745
36, 533, 52506, 598, 2899, 1772, 1067, 8514, 1714
37, 105196, 52461, 632, 3016, 2100, 800, 8175, 1518
