index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 892368320, 197 , {35307: -16} , {c: 11} , {65a: 5} , {35307300: -3} , {353075c0: 15} , {4cb3ec: -13} , {157: 10} , {3534fb96: 6} 
2, 35307200, c4 , {35307: -16} , {c: 11} , {65a: 5} , {35307300: -3} , {35307200: 15} , {4cb3ec: -13} , {123: 10} , {3534f7d6: -7} 
3, 1006fd40, bf , {1006f: -16} , {34: 15} , {e4f: 1} , {1006fd00: 1} , {1006fd40: -14} , {4cad37: 0} , {114: -14} , {10093063: 6} 
4, 1006fb40, be , {1006f: -16} , {2c: 15} , {279: -14} , {1006fb00: -3} , {1006fb40: 1} , {4cab22: 15} , {12c: 13} , {10092e5b: 15} 
5, 1006fb00, bd , {1006f: -16} , {2b: 8} , {64f: 1} , {1006fac0: 8} , {1006fb00: 15} , {4caaea: 15} , {121: 5} , {10092e1a: 15} 
6, 1006f8c0, bc , {1006f: -16} , {22: 9} , {e03: -14} , {1006f880: 3} , {1006f8c0: 0} , {4ca880: 15} , {121: 5} , {10092bd1: 5} 
7, 1430333c0, b8 , {143033: -16} , {26: -12} , {a4d: 12} , {43033980: -16} , {430333c0: -16} , {4c79b7: 15} , {119: 4} , {431895d9: 12} 
8, 9cff2cc0, b6 , {9cff2: -16} , {32: 13} , {221: -16} , {9cff2c80: 3} , {9cff2cc0: -15} , {4c5c80: 15} , {120: -3} , {9d0a2e24: -7} 
9, 9cff2800, b2 , {9cff2: -16} , {24: 12} , {61: 15} , {9cff2900: 1} , {9cff2800: -15} , {4c5937: -6} , {117: 4} , {9d0a2956: -13} 
a, 1be704200, aa , {1be704: -16} , {7: -16} , {249: 6} , {be7041c0: -15} , {be704200: 15} , {4c5911: 2} , {32: 14} , {be8d5a68: 14} 
b, 4cceb3c0, a8 , {4cceb: -15} , {e: 13} , {8c3: 15} , {4cceb380: -16} , {4cceb3c0: -16} , {4c5b85: -16} , {19: -16} , {4cd4b219: -15} 
c, 1be7041c0, a7 , {1be704: -16} , {6: 11} , {c49: 0} , {be704180: -16} , {be7041c0: -15} , {4c5911: 2} , {18: -15} , {be8d5a28: 3} 
d, 4cceba80, a6 , {4cceb: -15} , {29: 14} , {713: -16} , {4cceba40: -16} , {4cceba80: 14} , {4c5c2d: -16} , {15: -13} , {4cd4b8db: -10} 
e, 4cceb9c0, a5 , {4cceb: -15} , {26: -12} , {6e2: 2} , {4cceb980: -16} , {4cceb9c0: -15} , {4c5c2d: -16} , {1b: -16} , {4cd4b81b: 12} 
f, 115017a40, a4 , {115017: 6} , {2f: 15} , {5d9: -15} , {15017bc0: -12} , {15017a40: 15} , {4c6bc2: -16} , {115: -12} , {1513fc06: 0} 
