index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 568, 568, 964, 609, 533, 134, 1469, 323, 1000001, 0, 964, 533
2, 739, 739, 1349, 894, 777, 170, 2430, 686, 2000001, 0, 1349, 777
3, 819, 819, 1503, 1033, 895, 191, 2745, 837, 3000001, 0, 1503, 895
4, 901, 901, 1602, 1126, 975, 208, 2956, 930, 4000001, 0, 1602, 975
5, 901, 901, 1602, 1126, 975, 208, 2962, 936, 5000001, 0, 1602, 975
6, 901, 901, 1602, 1126, 975, 208, 2967, 941, 6000001, 0, 1602, 975
7, 997, 997, 1733, 1254, 1076, 223, 3202, 1053, 7000001, 0, 1733, 1076
8, 1095, 1095, 1885, 1400, 1173, 245, 3447, 1164, 8000001, 0, 1885, 1173
9, 1367, 1308, 2228, 1726, 1426, 283, 4127, 1495, 9000001, 180, 2228, 1426
10, 1371, 1309, 2235, 1733, 1428, 283, 4139, 1507, 10000001, 187, 2235, 1428
11, 1382, 1314, 2242, 1740, 1433, 283, 4154, 1522, 11000001, 194, 2242, 1433
12, 1608, 1451, 2454, 1931, 1602, 321, 4635, 1745, 12000001, 406, 2454, 1602
13, 1840, 1617, 2721, 2177, 1809, 367, 5125, 1997, 13000001, 673, 2721, 1809
14, 2234, 1833, 3036, 2461, 2039, 413, 5669, 2285, 14000001, 988, 3036, 2039
15, 2424, 1945, 3196, 2605, 2151, 436, 5950, 2433, 15000001, 1148, 3196, 2151
16, 2434, 1951, 3206, 2615, 2157, 436, 5963, 2446, 16000001, 1158, 3206, 2157
17, 2447, 1957, 3216, 2625, 2162, 437, 5973, 2456, 17000001, 1168, 3216, 2162
18, 2448, 1958, 3216, 2625, 2162, 437, 5979, 2462, 18000001, 1168, 3216, 2162
19, 2455, 1962, 3221, 2630, 2163, 437, 5988, 2471, 19000001, 1173, 3221, 2163
20, 2539, 2010, 3293, 2697, 2215, 445, 6118, 2537, 20000001, 1245, 3293, 2215
21, 2722, 2130, 3447, 2830, 2316, 466, 6375, 2664, 21000001, 1399, 3447, 2316
22, 2996, 2310, 3730, 3047, 2484, 498, 6872, 2944, 22000001, 1682, 3730, 2484
23, 3072, 2367, 3817, 3115, 2535, 510, 7041, 3056, 23000001, 1769, 3817, 2535
24, 3449, 2610, 4212, 3447, 2804, 555, 7660, 3343, 24000001, 2164, 4212, 2804
25, 3592, 2705, 4364, 3578, 2896, 568, 7901, 3447, 25000001, 2316, 4364, 2896
26, 3607, 2715, 4374, 3588, 2899, 568, 7910, 3455, 26000001, 2326, 4374, 2899
27, 3608, 2716, 4374, 3588, 2899, 568, 7914, 3459, 27000001, 2326, 4374, 2899
28, 3872, 2887, 4635, 3806, 3063, 596, 8309, 3652, 28000001, 2587, 4635, 3063
29, 3881, 2894, 4644, 3815, 3066, 596, 8321, 3664, 29000001, 2596, 4644, 3066
30, 3890, 2901, 4648, 3819, 3068, 596, 8337, 3680, 30000001, 2600, 4648, 3068
31, 4055, 3015, 4808, 3959, 3158, 616, 8558, 3782, 31000001, 2760, 4808, 3158
32, 4595, 3397, 5314, 4378, 3496, 680, 9301, 4141, 32000001, 3266, 5314, 3496
33, 4860, 3584, 5604, 4622, 3688, 718, 9714, 4367, 33000001, 3556, 5604, 3688
34, 5042, 3688, 5762, 4755, 3805, 746, 9988, 4539, 34000001, 3714, 5762, 3805
35, 5644, 4076, 6390, 5272, 4255, 840, 11031, 5073, 35000001, 4342, 6390, 4255
36, 5805, 4191, 6548, 5414, 4370, 867, 11257, 5184, 36000001, 4500, 6548, 4370
37, 5903, 4256, 6654, 5505, 4441, 880, 11414, 5271, 37000001, 4606, 6654, 4441
38, 7041, 4974, 7948, 6420, 5282, 957, 13509, 6056, 38000001, 5900, 7948, 5282
39, 7337, 5187, 8250, 6673, 5509, 984, 13807, 6244, 39000001, 6202, 8250, 5509
40, 7339, 5188, 8252, 6675, 5511, 984, 13823, 6259, 40000001, 6204, 8252, 5511
41, 7442, 5256, 8372, 6782, 5592, 996, 14026, 6407, 41000001, 6324, 8372, 5592
42, 7777, 5484, 8758, 7097, 5872, 1068, 14752, 6776, 42000001, 6710, 8758, 5872
43, 7843, 5517, 8846, 7164, 5927, 1074, 14915, 6859, 43000001, 6798, 8846, 5927
44, 7976, 5582, 8960, 7255, 6009, 1088, 15141, 6984, 44000001, 6912, 8960, 6009
