index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633966656, 1083 , {9cff2: 30} , {d: 25} , {49: 14} , {9cff2340: 27} , {9cff2440: -32} , {825be2: 30} , {58: 25} , {78: 31} , 1  
2, 9cff2400, 43a , {9cff2: 30} , {d: 25} , {9: -29} , {9cff2340: 27} , {9cff2400: -22} , {825be2: 30} , {6c: 26} , {c3: 30} , 1  
3, 9cff23c0, 439 , {9cff2: 30} , {d: 25} , {1: -28} , {9cff2340: 27} , {9cff23c0: 21} , {825be2: 30} , {24: 27} , {19e: 20} , 1  
4, 9cff2300, 438 , {9cff2: 30} , {d: 25} , {0: -32} , {9cff2340: 27} , {9cff2300: -25} , {825be2: 30} , {ffffffdc: -31} , {289: -29} , 1  
5, 9cff2380, 437 , {9cff2: 30} , {d: 25} , {0: -32} , {9cff2340: 27} , {9cff2380: -27} , {825be2: 30} , {e0: 26} , {289: -29} , 1  
6, 10b9b77c0, 436 , {10b9b7: 27} , {1a: 25} , {249: 8} , {b9b7680: 28} , {b9b77c0: -32} , {823153: -30} , {58: 25} , {81: 27} , 1  
7, 10b9b7780, 435 , {10b9b7: 27} , {1a: 25} , {e49: 26} , {b9b7680: 28} , {b9b7780: -26} , {823153: -30} , {68: 28} , {bc: 28} , 1  
8, 10b9b7740, 434 , {10b9b7: 27} , {1a: 25} , {7c9: 28} , {b9b7680: 28} , {b9b7740: -29} , {823153: -30} , {0: 30} , {117: 27} , 1  
9, 10b9b7700, 433 , {10b9b7: 27} , {1a: 25} , {6f9: 19} , {b9b7680: 28} , {b9b7700: -29} , {823153: -30} , {24: 27} , {1a2: 27} , 1  
a, 10b9b7480, 432 , {10b9b7: 27} , {1a: 25} , {6df: 14} , {b9b7680: 28} , {b9b7480: 27} , {823153: -30} , {fffffe3c: 21} , {399: 27} , 1  
b, 10b9b76c0, 431 , {10b9b7: 27} , {1a: 25} , {6df: 14} , {b9b7680: 28} , {b9b76c0: 16} , {823153: -30} , {a4: 27} , {399: 27} , 1  
c, 10b9b7200, 430 , {10b9b7: 27} , {21: 30} , {493: 26} , {b9b7840: 27} , {b9b7200: -28} , {8216dc: 0} , {58: 25} , {7b: 25} , 1  
d, 10b9b78c0, 42f , {10b9b7: 27} , {21: 30} , {699: 22} , {b9b7840: 27} , {b9b78c0: -30} , {8216dc: 0} , {54: 25} , {c6: 22} , 1  
e, 10b9b71c0, 42e , {10b9b7: 27} , {21: 30} , {699: 22} , {b9b7840: 27} , {b9b71c0: -30} , {8216dc: 0} , {fffff96c: 28} , {c6: 22} , 1  
f, 10b9b7ec0, 42d , {10b9b7: 27} , {21: 30} , {6d3: -30} , {b9b7840: 27} , {b9b7ec0: 16} , {8216dc: 0} , {6ac: 23} , {23d: 24} , 1  
10, 10b9b7580, 42c , {10b9b7: 27} , {21: 30} , {6d3: -30} , {b9b7840: 27} , {b9b7580: -30} , {8216dc: 0} , {fffffd54: 29} , {23d: 24} , 1  
11, 10b9b7880, 42b , {10b9b7: 27} , {21: 30} , {6d3: -30} , {b9b7840: 27} , {b9b7880: -26} , {8216dc: 0} , {cc: 26} , {23d: 24} , 1  
12, 15246f2c0, 42a , {15246f: 2} , {5: 24} , {249: 8} , {5246f140: 26} , {5246f2c0: -32} , {7a0784: 27} , {54: 25} , {76: 28} , 1  
13, 15246f000, 425 , {15246f: 2} , {5: 24} , {2c9: 27} , {5246f140: 26} , {5246f000: -26} , {7a0784: 27} , {fffffed4: 25} , {46d: 25} , 1  
14, 15246f040, 411 , {15246f: 2} , {0: 27} , {9: -29} , {5246f000: 30} , {5246f040: 27} , {7a0284: 26} , {14c: 30} , {439: 28} , 1  
15, 15246f080, 40a 412 418 , {15246f: 2} {15246f: 2} {15246f: 2} , {1: 25} {0: 27} {3: 31} , {209: 27} {49: 14} {4b: 27} , {5246f040: 27} {5246f000: 30} {5246f0c0: 31} , {5246f080: -26} {5246f080: -26} {5246f080: -26} , {7a0684: -17} {7a0284: 26} {7a2284: 26} , {150: 30} {dc: 26} {ffffffe8: 18} , {449: 30} {27e: 28} {1fd: 28} , 1  1  1  
16, 15246f280, 409 429 , {15246f: 2} {15246f: 2} , {2: 18} {5: 24} , {249: 8} {249: 8} , {5246f080: 30} {5246f140: 26} , {5246f280: -31} {5246f280: -31} , {7a2214: 23} {7a0784: 27} , {54: 25} {64: 29} , {78: 31} {b1: 24} , 1  1  
17, 15246f240, 408 422 428 , {15246f: 2} {15246f: 2} {15246f: 2} , {2: 18} {4: 28} {5: 24} , {249: 8} {249: 8} {249: 8} , {5246f080: 30} {5246f100: 29} {5246f140: 26} , {5246f240: -27} {5246f240: -27} {5246f240: -27} , {7a2214: 23} {7a26a4: 30} {7a0784: 27} , {60: 27} {54: 25} {78: 25} , {a3: 31} {71: 30} {fc: 30} , 1  1  1  
18, 15246f200, 407 421 427 , {15246f: 2} {15246f: 2} {15246f: 2} , {2: 18} {4: 28} {5: 24} , {249: 8} {249: 8} {249: 8} , {5246f080: 30} {5246f100: 29} {5246f140: 26} , {5246f200: -28} {5246f200: -28} {5246f200: -28} , {7a2214: 23} {7a26a4: 30} {7a0784: 27} , {74: 27} {60: 27} {18: 26} , {ee: 29} {9c: 28} {177: 27} , 1  1  1  
19, 15246f1c0, 406 410 41d 420 424 426 , {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} , {2: 18} {1: 25} {4: 28} {4: 28} {5: 24} {5: 24} , {249: 8} {249: 8} {259: 29} {649: 26} {2c9: 27} {649: 26} , {5246f080: 30} {5246f040: 27} {5246f100: 29} {5246f100: 29} {5246f140: 26} {5246f140: 26} , {5246f1c0: -30} {5246f1c0: -30} {5246f1c0: -30} {5246f1c0: -30} {5246f1c0: -30} {5246f1c0: -30} , {7a2214: 23} {7a0684: -17} {7a26a4: 30} {7a26a4: 30} {7a0784: 27} {7a0784: 27} , {10: 27} {58: 25} {e4: 29} {74: 27} {ac: 28} {cc: 26} , {159: 31} {82: 27} {36d: 30} {e7: 29} {46d: 25} {242: 23} , 1  1  1  1  1  1  
1a, 15246f180, 405 40f 416 41b 41e 41f 423 , {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} , {2: 18} {1: 25} {0: 27} {3: 31} {4: 28} {4: 28} {5: 24} , {249: 8} {249: 8} {249: 8} {2c9: 27} {259: 29} {2c9: 27} {2c9: 27} , {5246f080: 30} {5246f040: 27} {5246f000: 30} {5246f0c0: 31} {5246f100: 29} {5246f100: 29} {5246f140: 26} , {5246f180: -27} {5246f180: -27} {5246f180: -27} {5246f180: -27} {5246f180: -27} {5246f180: -27} {5246f180: -27} , {7a2214: 23} {7a0684: -17} {7a0284: 26} {7a2284: 26} {7a26a4: 30} {7a26a4: 30} {7a0784: 27} , {38: 29} {68: 28} {58: 25} {58: 25} {b4: 30} {2c: 31} {158: 29} , {1f4: 27} {bd: 30} {82: 27} {77: 28} {36d: 30} {1c2: 31} {46d: 25} , 1  1  1  1  1  1  1  
1b, 15246f140, 404 40e 415 419 41a 41c , {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} , {2: 18} {1: 25} {0: 27} {3: 31} {3: 31} {4: 28} , {249: 8} {249: 8} {249: 8} {4b: 27} {259: 29} {259: 29} , {5246f080: 30} {5246f040: 27} {5246f000: 30} {5246f0c0: 31} {5246f0c0: 31} {5246f100: 29} , {5246f140: -30} {5246f140: -30} {5246f140: -30} {5246f140: -30} {5246f140: -30} {5246f140: -30} , {7a2214: 23} {7a0684: -17} {7a0284: 26} {7a2284: 26} {7a2284: 26} {7a26a4: 30} , {f0: 28} {0: 30} {68: 28} {94: 30} {70: 29} {98: 31} , {2cf: 28} {118: 31} {bd: 30} {1fd: 28} {d2: 29} {36d: 30} , 0  0  0  0  0  0  
1c, 15246f100, 403 40d 414 417 , {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} , {2: 18} {1: 25} {0: 27} {3: 31} , {249: 8} {249: 8} {249: 8} {4b: 27} , {5246f080: 30} {5246f040: 27} {5246f000: 30} {5246f0c0: 31} , {5246f100: -10} {5246f100: -10} {5246f100: -10} {5246f100: -10} , {7a2214: 23} {7a0684: -17} {7a0284: 26} {7a2284: 26} , {140: 31} {28: 21} {0: 30} {3c: 29} , {40a: 30} {1b3: 25} {118: 31} {1fd: 28} , 0  0  0  0  
1d, 15246f0c0, 402 40b 40c 413 , {15246f: 2} {15246f: 2} {15246f: 2} {15246f: 2} , {2: 18} {1: 25} {1: 25} {0: 27} , {249: 8} {209: 27} {49: 14} {249: 8} , {5246f080: 30} {5246f040: 27} {5246f040: 27} {5246f000: 30} , {5246f0c0: -30} {5246f0c0: -30} {5246f0c0: -30} {5246f0c0: -30} , {7a2214: 23} {7a0684: -17} {7a0684: -17} {7a0284: 26} , {138: 27} {c8: 30} {e0: 26} {24: 27} , {5e5: 29} {449: 30} {28e: 29} {1a3: 30} , 0  0  0  0  
