index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 51549, 51515, 51561, 51561, 14093, 4212, 4792, 4190, 100001, 14093, 0, 0
2, 107792, 107751, 107897, 107897, 29274, 8595, 9762, 8543, 200001, 29274, 0, 0
3, 156497, 156454, 156531, 156531, 42064, 12314, 13947, 12248, 300001, 42064, 0, 0
4, 216857, 216801, 216943, 216943, 58501, 17073, 19339, 16978, 400001, 58501, 0, 0
5, 264531, 264468, 264635, 264635, 71253, 20741, 23432, 20628, 500001, 71253, 0, 0
6, 322659, 322596, 322763, 322763, 86614, 25244, 28455, 25098, 600001, 86614, 0, 0
7, 369423, 369354, 369502, 369502, 98971, 28854, 32469, 28688, 700001, 98971, 0, 0
8, 421614, 421540, 421718, 421718, 113091, 32896, 37024, 32710, 800001, 113091, 0, 0
9, 456638, 456559, 456664, 456664, 122475, 35819, 40067, 35628, 900001, 122475, 0, 0
10, 501003, 500923, 501098, 501098, 134238, 39144, 43889, 38933, 1000001, 134238, 0, 0
11, 556306, 556209, 556387, 556387, 149189, 43647, 48814, 43409, 1100001, 149189, 0, 0
12, 604690, 604593, 604801, 604801, 162589, 47570, 53267, 47313, 1200001, 162589, 0, 0
13, 659395, 659282, 659504, 659504, 177541, 51896, 58144, 51614, 1300001, 177541, 0, 0
14, 708324, 708202, 708432, 708432, 190175, 55464, 62163, 55170, 1400001, 190175, 0, 0
15, 757673, 757541, 757772, 757772, 203113, 59199, 66319, 58887, 1500001, 203113, 0, 0
16, 803541, 803398, 803607, 803607, 215557, 63017, 70439, 62686, 1600001, 215557, 0, 0
17, 868796, 868645, 868880, 868880, 232667, 68075, 75987, 67713, 1700001, 232667, 0, 0
18, 921245, 921077, 921338, 921338, 246703, 72179, 80589, 71788, 1800001, 246703, 0, 0
19, 981931, 981757, 982009, 982009, 263129, 77043, 85990, 76625, 1900001, 263129, 0, 0
20, 1038798, 1038619, 1038893, 1038893, 278675, 81779, 91161, 81331, 2000001, 278675, 0, 0
21, 1086037, 1085858, 1086048, 1086048, 291508, 85533, 95364, 85057, 2100001, 291508, 0, 0
22, 1132246, 1132061, 1132247, 1132247, 304103, 89130, 99459, 88627, 2200001, 304103, 0, 0
23, 1182938, 1182749, 1182990, 1182990, 317668, 92990, 103881, 92458, 2300001, 317668, 0, 0
24, 1238552, 1238361, 1238600, 1238600, 332715, 97476, 108809, 96921, 2400001, 332715, 0, 0
25, 1283491, 1283299, 1283583, 1283583, 344914, 100959, 112749, 100382, 2500001, 344914, 0, 0
26, 1341707, 1341495, 1341786, 1341786, 361007, 105644, 118118, 105030, 2600001, 361007, 0, 0
27, 1390751, 1390522, 1390841, 1390841, 374295, 109428, 122453, 108779, 2700001, 374295, 0, 0
28, 1448168, 1447909, 1448244, 1448244, 389497, 113939, 127421, 113268, 2800001, 389497, 0, 0
29, 1491094, 1490821, 1491164, 1491164, 401304, 117506, 131341, 116813, 2900001, 401304, 0, 0
30, 1546453, 1546158, 1546567, 1546567, 416432, 121786, 136341, 121068, 3000001, 416432, 0, 0
31, 1586126, 1585813, 1586225, 1586225, 426703, 124870, 139576, 124141, 3100001, 426703, 0, 0
32, 1622467, 1622126, 1622567, 1622567, 436309, 127699, 142706, 126955, 3200001, 436309, 0, 0
33, 1678640, 1678283, 1678724, 1678724, 451358, 132146, 147633, 131378, 3300001, 451358, 0, 0
34, 1734092, 1733710, 1734168, 1734168, 466554, 136591, 152664, 135801, 3400001, 466554, 0, 0
35, 1785454, 1785053, 1785537, 1785537, 480120, 140415, 157049, 139598, 3500001, 480120, 0, 0
36, 1835311, 1834888, 1835401, 1835401, 493589, 144406, 161524, 143567, 3600001, 493589, 0, 0
37, 1883698, 1883260, 1883762, 1883762, 506656, 148268, 165787, 147409, 3700001, 506656, 0, 0
38, 1927252, 1926796, 1927349, 1927349, 518689, 151918, 169788, 151043, 3800001, 518689, 0, 0
39, 1991356, 1990880, 1991430, 1991430, 535875, 156941, 175360, 156041, 3900001, 535875, 0, 0
40, 2044333, 2043841, 2044387, 2044387, 550106, 161098, 179984, 160171, 4000001, 550106, 0, 0
