index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 7447, 82828, 1839081, 3916, 1173, 12420, 156468, 0
1, 5642, 84610, 80708, 7340, 3658, 3480, 0, 59
2, 2915, 92323, 11860, 4889, 3021, 12883, 0, 0
3, 4804, 97360, 7617, 4990, 3448, 4344, 0, 0
4, 2394, 127753, 8302, 8448, 3434, 1838, 110911, 0
5, 2582, 92697, 4841, 7750, 4644, 2593, 0, 2526
6, 3557, 84244, 4300, 6157, 7370, 2319, 0, 0
7, 1424, 85653, 5450, 6798, 3389, 1962, 0, 0
8, 2393, 112929, 3998, 4897, 4517, 1584, 81062, 0
9, 8906, 105420, 61139, 4507, 3823, 1656, 0, 3513
10, 4898, 122472, 12414, 7074, 3386, 1785, 0, 181
11, 9758, 81515, 6892, 5043, 4066, 1727, 0, 0
12, 2475, 124193, 4513, 5434, 3755, 2129, 69930, 0
13, 2460, 88309, 4083, 4829, 4501, 2131, 0, 772
14, 12609, 156392, 3754, 10964, 5337, 1643, 0, 6
15, 2225, 129554, 5118, 17290, 6938, 2627, 0, 4314
16, 5086, 130149, 6040, 15648, 9360, 3085, 76648, 0
17, 6959, 134841, 14690, 11015, 8069, 3014, 0, 20
18, 3551, 117888, 7745, 9158, 6076, 2303, 0, 4
19, 2108, 144361, 4283, 8012, 6332, 2753, 0, 1
20, 1263, 100083, 2979, 7074, 6304, 1697, 61592, 45
21, 803, 114158, 2946, 10097, 5630, 2358, 0, 2638
22, 2127, 103689, 2489, 7312, 6585, 3171, 0, 0
23, 9670, 111299, 2639, 10745, 5771, 2187, 0, 0
24, 6406, 123588, 2432, 8094, 5530, 1833, 59854, 0
25, 2589, 117293, 5895, 6655, 5825, 1738, 0, 3357
26, 4432, 157701, 2943, 12820, 5305, 1856, 0, 199
27, 3426, 131552, 4101, 11618, 8240, 1696, 0, 0
28, 1486, 116820, 2919, 6258, 7031, 1884, 47775, 0
29, 3256, 85549, 2181, 6593, 4681, 1951, 0, 862
30, 8575, 126872, 2071, 7772, 5080, 1740, 0, 12
31, 18858, 116851, 2076, 9360, 6263, 2540, 0, 5152
32, 5668, 118788, 3125, 9410, 6203, 1643, 47692, 0
33, 1710, 126686, 4773, 7280, 6019, 2630, 0, 44
34, 4174, 126869, 2612, 7864, 5033, 1742, 0, 0
35, 11327, 106066, 3927, 6645, 4909, 2484, 0, 0
36, 7919, 114346, 2392, 8380, 4603, 158311, 66108, 0
37, 111249, 87410, 1766, 8032, 5276, 2064, 0, 3640
38, 7559, 127541, 2135, 9636, 5338, 1949, 0, 0
39, 2018, 98394, 1802, 10396, 6460, 2102, 0, 0
40, 6393, 112309, 1940, 6448, 4461, 1559, 49428, 0
41, 12003, 114822, 2710, 7451, 4354, 1550, 0, 4018
42, 2665, 116563, 1864, 6374, 4956, 1593, 0, 304
43, 2592, 112595, 1578, 11473, 5060, 1429, 0, 0
44, 2571, 124921, 2542, 12026, 4407, 1368, 44746, 0
45, 3695, 104210, 1831, 10630, 6497, 1448, 0, 586
