index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 123649, 2779580, 381810, 179508, 336, 0, 2283, 177296
1, 26630, 2702196, 340165, 177656, 8844, 0, 2287, 165310
2, 34014, 2695676, 4776, 177241, 19954, 0, 3654, 124732
3, 80064, 2710728, 2118, 176067, 27689, 0, 2791, 192040
4, 282673, 2764315, 1065, 178969, 33564, 0, 3095, 130920
5, 696220, 2796404, 756, 182035, 40810, 0, 3113, 171266
6, 418307, 2835709, 5357, 184283, 49290, 0, 4044, 159530
7, 110960, 2892938, 652, 188277, 57665, 0, 3442, 156493
8, 63041, 2904556, 465, 189728, 65692, 0, 7334, 176731
9, 84497, 2938810, 263727, 196094, 75220, 0, 5317, 149272
10, 305400, 2999914, 4866, 195000, 80055, 0, 5568, 200843
11, 143954, 2984596, 3757, 191523, 79931, 0, 6962, 140354
12, 104370, 2987383, 699, 190491, 79105, 0, 10033, 161805
13, 53624, 2952642, 744, 190329, 79315, 0, 11695, 142919
14, 306127, 2953072, 836, 190449, 79793, 0, 21142, 190148
15, 30804, 2961488, 405, 185502, 80197, 0, 32327, 155123
16, 122288, 2920861, 214, 191541, 80855, 0, 28239, 159195
17, 89616, 2913895, 5563, 190532, 81908, 0, 31450, 154797
18, 61106, 2923210, 395, 186345, 82752, 0, 34063, 178500
19, 303115, 2946147, 368, 193411, 84745, 0, 35684, 150980
20, 38947, 2961590, 273, 194560, 87404, 0, 25084, 121238
21, 6284, 2957065, 119, 189870, 87074, 0, 12419, 169048
22, 29209, 2942279, 120, 194768, 88100, 0, 5229, 164780
23, 115090, 3012458, 259, 199562, 90252, 0, 2727, 144417
24, 136367, 2952160, 461, 187752, 88803, 0, 849, 199197
25, 190597, 2936661, 8769, 188112, 88893, 0, 3918, 150317
26, 151080, 2925431, 365, 189808, 88594, 0, 2434, 163427
27, 95359, 2926663, 6969, 189797, 89552, 0, 3081, 215985
28, 77916, 2963865, 313, 189931, 89679, 0, 1980, 134717
29, 318395, 2980008, 170, 193001, 89275, 0, 3876, 165121
30, 361527, 2965259, 3398, 194759, 89213, 0, 3485, 155374
31, 210179, 3059308, 946, 199743, 91914, 0, 3074, 155717
32, 62579, 3084054, 225, 211989, 90473, 0, 2467, 168416
33, 30406, 2980210, 15470, 203792, 94112, 0, 4154, 141649
34, 40317, 2990764, 224, 196589, 93418, 0, 2629, 163207
35, 37281, 3071025, 150, 199098, 91548, 0, 3899, 198515
36, 111455, 3025695, 2647, 199507, 91217, 0, 3519, 144132
37, 425656, 2969731, 132, 202726, 91419, 0, 4843, 149258
38, 151925, 2952118, 17, 197618, 91430, 0, 4695, 194681
39, 26915, 2954110, 848, 196763, 93125, 0, 1553, 128974
