index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 7341644224, 877 , {1b5989: 15} , {1d: 15} , {249: 15} , {b5989740: 15} , {b59899c0: -14} , {f30d10: 14} , {255: 15} , {b5b7bf7d: 15} 
2, 166546680, 363 , {166546: -15} , {10: 15} , {249: 15} , {66546400: 15} , {66546680: -16} , {f30d14: 15} , {355: 15} , {666e97fa: 15} 
3, 1b5989980, 359 36c , {1b5989: 15} {1b5989: 15} , {1c: 15} {1d: 15} , {249: 15} {249: 15} , {b5989700: 15} {b5989740: 15} , {b5989980: -16} {b5989980: -16} , {f30d10: 14} {f30d10: 14} , {255: 15} {219: 15} , {b5b7bf3d: 15} {b5b7bf3d: 15} 
4, 166546640, 34f 362 , {166546: -15} {166546: -15} , {f: 15} {10: 15} , {249: 15} {249: 15} , {665463c0: 15} {66546400: 15} , {66546640: -16} {66546640: -16} , {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} , {666e97ba: 15} {666e97ba: 15} 
5, 1b5989940, 345 358 36b , {1b5989: 15} {1b5989: 15} {1b5989: 15} , {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} , {b59896c0: 15} {b5989700: 15} {b5989740: 15} , {b5989940: -14} {b5989940: -14} {b5989940: -14} , {f30d10: 14} {f30d10: 14} {f30d10: 14} , {255: 15} {219: 15} {1de: 15} , {b5b7befd: 15} {b5b7befd: 15} {b5b7befd: 15} 
6, 166546600, 33b 34e 361 , {166546: -15} {166546: -15} {166546: -15} , {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} , {66546380: 15} {665463c0: 15} {66546400: 15} , {66546600: -15} {66546600: -15} {66546600: -15} , {f30d14: 15} {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} {1de: 15} , {666e977a: 15} {666e977a: 15} {666e977a: 15} 
7, 1b5989900, 331 344 357 36a , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {1a: 14} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {b5989680: 15} {b59896c0: 15} {b5989700: 15} {b5989740: 15} , {b5989900: -15} {b5989900: -15} {b5989900: -15} {b5989900: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {255: 15} {219: 15} {1de: 15} {1a4: 15} , {b5b7bebd: 15} {b5b7bebd: 15} {b5b7bebd: 15} {b5b7bebd: 15} 
8, 1b59898c0, 327 330 343 356 369 , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b5989640: 15} {b5989680: 15} {b59896c0: 15} {b5989700: 15} {b5989740: 15} , {b59898c0: -15} {b59898c0: -15} {b59898c0: -15} {b59898c0: -15} {b59898c0: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {355: 15} {219: 15} {1de: 15} {1a4: 15} {16b: 15} , {b5b7be7d: 15} {b5b7be7d: 15} {b5b7be7d: 15} {b5b7be7d: 15} {b5b7be7d: 15} 
9, 1b5989880, 326 32f 342 355 368 , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b5989640: 15} {b5989680: 15} {b59896c0: 15} {b5989700: 15} {b5989740: 15} , {b5989880: -14} {b5989880: -14} {b5989880: -14} {b5989880: -14} {b5989880: -14} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} , {b5b7be3d: 15} {b5b7be3d: 15} {b5b7be3d: 15} {b5b7be3d: 15} {b5b7be3d: 15} 
a, 1665465c0, 31d 33a 34d 360 , {166546: -15} {166546: -15} {166546: -15} {166546: -15} , {d: 15} {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {66546340: 15} {66546380: 15} {665463c0: 15} {66546400: 15} , {665465c0: -16} {665465c0: -16} {665465c0: -16} {665465c0: -16} , {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} {1de: 15} {1a4: 15} , {666e973a: 15} {666e973a: 15} {666e973a: 15} {666e973a: 15} 
