index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 87, 87, 236, 23, 23, 6, 958, 12, 100001, 23, 0, 0
2, 103, 103, 280, 27, 27, 8, 1573, 131, 200001, 27, 0, 0
3, 118, 118, 333, 31, 31, 9, 2163, 264, 300001, 31, 0, 0
4, 135, 135, 382, 41, 41, 10, 2707, 530, 400001, 41, 0, 0
5, 173, 173, 507, 85, 85, 12, 4086, 825, 500001, 85, 0, 0
6, 192, 191, 584, 107, 107, 12, 5154, 1144, 600001, 107, 0, 0
7, 234, 228, 704, 167, 167, 12, 6926, 1786, 700001, 167, 0, 0
8, 271, 262, 781, 219, 218, 12, 7993, 2295, 800001, 218, 0, 0
9, 1202, 1183, 1830, 1227, 968, 205, 9460, 3138, 900001, 968, 0, 0
10, 1920, 1568, 2603, 1618, 1265, 249, 11805, 4217, 1000001, 1265, 0, 0
11, 2012, 1598, 2699, 1637, 1284, 249, 12937, 4822, 1100001, 1284, 0, 0
12, 2143, 1643, 2819, 1661, 1308, 249, 14638, 5466, 1200001, 1308, 0, 0
13, 2268, 1702, 2982, 1687, 1334, 249, 16063, 5741, 1300001, 1334, 0, 0
14, 2392, 1810, 3184, 1802, 1449, 272, 17964, 6692, 1400001, 1449, 0, 0
15, 2654, 2006, 3497, 2017, 1657, 315, 19770, 7946, 1500001, 1657, 0, 0
16, 2807, 2153, 3703, 2176, 1809, 339, 21264, 9082, 1600001, 1809, 0, 0
17, 2964, 2303, 3935, 2368, 1996, 357, 22688, 10182, 1700001, 1996, 0, 0
18, 3087, 2417, 4112, 2518, 2141, 373, 23935, 11157, 1800001, 2141, 0, 0
19, 3277, 2527, 4274, 2655, 2271, 397, 24873, 11877, 1900001, 2271, 0, 0
20, 5337, 3843, 5715, 3925, 3245, 646, 26461, 13102, 2000001, 3245, 0, 0
21, 5523, 3978, 5871, 4034, 3349, 663, 27460, 13877, 2100001, 3349, 0, 0
22, 5722, 4100, 6096, 4206, 3519, 680, 28938, 15053, 2200001, 3519, 0, 0
23, 6067, 4348, 6469, 4496, 3800, 730, 30650, 16267, 2300001, 3800, 0, 0
24, 6356, 4634, 6902, 4846, 4100, 757, 32254, 17613, 2400001, 4100, 0, 0
25, 6589, 4829, 7187, 5085, 4307, 775, 33652, 18819, 2500001, 4307, 0, 0
26, 6842, 5066, 7531, 5389, 4582, 796, 35003, 20041, 2600001, 4582, 0, 0
