index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 148217, 3401407, 974534, 219307, 587, 34, 3718700, 0
1, 33870, 3350255, 376202, 219572, 9102, 278, 0, 1565
2, 41758, 3335845, 6599, 219349, 22144, 13981, 0, 281
3, 93715, 3351411, 4679, 216697, 29862, 524, 0, 5
4, 331921, 3422400, 3670, 218817, 35963, 48, 2935896, 2
5, 828933, 3458116, 1746, 221708, 41329, 75, 0, 1608
6, 489180, 3497768, 8414, 223844, 49847, 35, 0, 0
7, 130699, 3542144, 1078, 228614, 58500, 63, 0, 0
8, 76023, 3537017, 1053, 229227, 66875, 106, 2547802, 0
9, 101565, 3576115, 568087, 237054, 78792, 4506, 0, 19959
10, 368301, 3686807, 7162, 237472, 86722, 103, 0, 135568
11, 173075, 3640935, 4977, 230326, 92769, 100, 0, 0
12, 123564, 3635190, 1256, 228923, 94341, 155, 5258521, 0
13, 69781, 3593019, 1986, 228265, 96976, 43, 0, 7858
14, 379909, 3585580, 1573, 228685, 97054, 3573, 0, 9684
15, 37024, 3595809, 945, 222701, 96917, 15, 0, 336190
16, 143339, 3533984, 488, 230357, 97466, 44, 3531852, 0
17, 105419, 3532968, 15110, 230533, 98347, 13, 0, 1386
18, 73938, 3555734, 1336, 224330, 99308, 193, 0, 112
19, 354684, 3586364, 921, 234440, 102835, 60, 0, 0
20, 47490, 3600463, 821, 239253, 106671, 315, 1964927, 75
21, 7724, 3600461, 232, 233090, 104832, 43, 0, 1644
22, 37420, 3555920, 156, 236625, 106549, 101, 0, 0
23, 138187, 3726278, 385, 242387, 110030, 180, 0, 0
24, 161349, 3586856, 846, 225501, 109116, 18106, 3586123, 0
25, 225972, 3562833, 12432, 225792, 110400, 58, 0, 20534
26, 222325, 3547249, 607, 233118, 107197, 894, 0, 161906
27, 111840, 3560010, 9746, 231638, 108439, 32, 0, 0
28, 92180, 3585010, 434, 229999, 108692, 15546, 1479908, 0
29, 373282, 3617111, 211, 234432, 110295, 171, 0, 6983
30, 429552, 3616390, 6690, 235120, 110996, 3526, 0, 8956
31, 249168, 3761889, 1485, 243849, 113472, 220, 0, 601881
