index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6474109504, 1390 1398 , {181e31: 0} {181e31: 0} , {0: 26} {1: 29} , {249: 27} {249: 27} , {81e31000: 11} {81e31040: 31} , {81e31240: -32} {81e31240: -32} , {4a592b: 0} {4a5ddb: 0} , {54: -31} {5c: -27} , {7d: -32} {98: -27} , 1  1  
2, 181e31200, 56d 575 , {181e31: 0} {181e31: 0} , {0: 26} {1: 29} , {249: 27} {249: 27} , {81e31000: 11} {81e31040: 31} , {81e31200: 31} {81e31200: 31} , {4a592b: 0} {4a5ddb: 0} , {60: -25} {6c: 24} , {a8: -17} {d3: -19} , 1  1  
3, 181e311c0, 56c 574 , {181e31: 0} {181e31: 0} , {0: 26} {1: 29} , {249: 27} {249: 27} , {81e31000: 11} {81e31040: 31} , {81e311c0: -32} {81e311c0: -32} , {4a592b: 0} {4a5ddb: 0} , {74: 14} {4: 29} , {f3: -8} {12e: -18} , 1  1  
4, 181e31180, 56b 573 , {181e31: 0} {181e31: 0} , {0: 26} {1: 29} , {249: 27} {249: 27} , {81e31000: 11} {81e31040: 31} , {81e31180: -32} {81e31180: -32} , {4a592b: 0} {4a5ddb: 0} , {10: 30} {24: 29} , {15e: 26} {1a9: 31} , 1  1  
5, 181e31140, 56a 572 , {181e31: 0} {181e31: 0} , {0: 26} {1: 29} , {249: 27} {249: 27} , {81e31000: 11} {81e31040: 31} , {81e31140: -32} {81e31140: -32} , {4a592b: 0} {4a5ddb: 0} , {34: 31} {d4: -2} , {1e9: 31} {264: 30} , 1  1  
6, 181e31100, 569 571 , {181e31: 0} {181e31: 0} , {0: 26} {1: 29} , {c49: 31} {c49: 31} , {81e31000: 11} {81e31040: 31} , {81e31100: 31} {81e31100: 31} , {4a592b: 0} {4a5ddb: 0} , {ec: 31} {9c: 31} , {2c4: 31} {37f: 31} , 1  1  
7, 181e310c0, 568 570 , {181e31: 0} {181e31: 0} , {0: 26} {1: 29} , {189: 31} {189: 31} , {81e31000: 11} {81e31040: 31} , {81e310c0: 31} {81e310c0: 31} , {4a592b: 0} {4a5ddb: 0} , {a0: 31} {164: 31} , {38f: 31} {49a: 31} , 1  1  
8, 181e31080, 567 56f , {181e31: 0} {181e31: 0} , {0: 26} {1: 29} , {31: 31} {31: 31} , {81e31000: 11} {81e31040: 31} , {81e31080: -32} {81e31080: -32} , {4a592b: 0} {4a5ddb: 0} , {164: 31} {13c: 31} , {49a: 31} {5f5: 31} , 1  1  
9, 181e31040, 566 , {181e31: 0} , {0: 26} , {206: 31} , {81e31000: 11} , {81e31040: -32} , {4a592b: 0} , {1c0: 31} , {605: 31} , 0  
a, 18db78f40, 553 55c , {18db78: -32} {18db78: -32} , {3f: 31} {3e: 31} , {3f9: 31} {3f9: 31} , {8db78fc0: 28} {8db78f80: 27} , {8db78f40: 31} {8db78f40: 31} , {4a7d20: 0} {4a7ac0: 0} , {fffffee4: 31} {fffffebc: 31} , {49a: 31} {5f5: 31} , 0  0  
b, 18db78f80, 552 , {18db78: -32} , {3f: 31} , {77: 31} , {8db78fc0: 28} , {8db78f80: -32} , {4a7d20: 0} , {fffffebc: 31} , {5f5: 31} , 0  
c, 182b31a80, 551 , {182b31: 0} , {21: 31} , {249: 27} , {82b31840: 31} , {82b31a80: -32} , {4a592b: 0} , {54: -31} , {7d: -32} , 1  
d, 182b31a40, 548 550 , {182b31: 0} {182b31: 0} , {20: 27} {21: 31} , {249: 27} {249: 27} , {82b31800: 11} {82b31840: 31} , {82b31a40: -32} {82b31a40: -32} , {4a592b: 0} {4a592b: 0} , {54: -31} {5c: -27} , {7d: -32} {98: -27} , 1  1  
e, 182b31a00, 547 54f , {182b31: 0} {182b31: 0} , {20: 27} {21: 31} , {249: 27} {249: 27} , {82b31800: 11} {82b31840: 31} , {82b31a00: 31} {82b31a00: 31} , {4a592b: 0} {4a592b: 0} , {5c: -27} {6c: 24} , {98: -27} {d3: -19} , 1  1  
f, 182b319c0, 53f 546 54e , {182b31: 0} {182b31: 0} {182b31: 0} , {1f: 31} {20: 27} {21: 31} , {249: 27} {249: 27} {249: 27} , {82b317c0: 28} {82b31800: 11} {82b31840: 31} , {82b319c0: -32} {82b319c0: -32} {82b319c0: -32} , {4a592b: 0} {4a592b: 0} {4a592b: 0} , {58: -28} {6c: 24} {0: 28} , {88: -28} {d3: -19} {11e: -9} , 1  1  1  
10, 182b31980, 536 53e 545 54d , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1e: 31} {1f: 31} {20: 27} {21: 31} , {249: 27} {249: 27} {249: 27} {249: 27} , {82b31780: 27} {82b317c0: 28} {82b31800: 11} {82b31840: 31} , {82b31980: -32} {82b31980: -32} {82b31980: -32} {82b31980: -32} , {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {58: -28} {64: -20} {0: 28} {1c: 26} , {88: -28} {b3: -26} {11e: -9} {189: 25} , 1  1  1  1  
11, 182b31940, 52c 535 53d 544 54c , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1d: 31} {1e: 31} {1f: 31} {20: 27} {21: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b31740: 29} {82b31780: 27} {82b317c0: 28} {82b31800: 11} {82b31840: 31} , {82b31940: -32} {82b31940: -32} {82b31940: -32} {82b31940: -32} {82b31940: -32} , {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {58: -28} {64: -20} {78: 28} {1c: 26} {c0: 30} , {88: -28} {b3: -26} {fe: 27} {189: 25} {214: 25} , 1  1  1  1  1  
12, 182b31900, 521 52b 534 53c 543 54b , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 27} {21: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b31700: 31} {82b31740: 29} {82b31780: 27} {82b317c0: 28} {82b31800: 11} {82b31840: 31} , {82b31900: 31} {82b31900: 31} {82b31900: 31} {82b31900: 31} {82b31900: 31} {82b31900: 31} , {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {58: -28} {64: -20} {78: 28} {14: 30} {c0: 30} {f4: 30} , {88: -28} {b3: -26} {fe: 27} {169: 31} {214: 25} {2df: 29} , 1  1  1  1  1  1  
13, 182b318c0, 515 520 52a 533 53b 542 54a , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 27} {21: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b316c0: 31} {82b31700: 31} {82b31740: 29} {82b31780: 27} {82b317c0: 28} {82b31800: 11} {82b31840: 31} , {82b318c0: 31} {82b318c0: 31} {82b318c0: 31} {82b318c0: 31} {82b318c0: 31} {82b318c0: 31} {82b318c0: 31} , {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {58: -28} {64: -20} {78: 28} {14: 30} {38: 31} {f4: 30} {bc: 30} , {88: -28} {b3: -26} {fe: 27} {169: 31} {1f4: 31} {2df: 29} {3fa: 30} , 1  1  1  1  1  1  1  
