index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 19153, 7821, 20063, 14054, 10899, 1017, 13684, 9318, 100001, 10899, 0, 0
2, 61865, 20160, 62714, 22227, 15082, 1176, 29908, 24788, 200001, 15082, 0, 0
3, 106767, 32660, 108532, 29353, 17926, 1269, 43741, 38030, 300001, 17926, 0, 0
4, 163246, 47756, 164609, 37459, 20898, 1343, 59090, 52723, 400001, 20898, 0, 0
5, 225023, 62861, 226709, 44907, 23536, 1391, 74959, 67896, 500001, 23536, 0, 0
6, 283170, 79300, 284595, 54764, 27045, 1465, 88403, 80720, 600001, 27045, 0, 0
7, 347334, 94988, 349223, 63036, 29939, 1521, 103329, 94970, 700001, 29939, 0, 0
8, 411699, 112379, 413093, 72732, 33456, 1589, 117789, 108693, 800001, 33456, 0, 0
9, 479681, 128769, 481559, 80802, 36149, 1640, 132833, 123069, 900001, 36149, 0, 0
10, 546683, 146799, 548120, 90756, 39498, 1731, 147064, 136599, 1000001, 39498, 0, 0
11, 605745, 161850, 607066, 98644, 42192, 1790, 160025, 148961, 1100001, 42192, 0, 0
12, 683536, 181610, 684927, 109239, 45754, 1854, 176554, 164757, 1200001, 45754, 0, 0
13, 746039, 197574, 747467, 117933, 48832, 1911, 189544, 177151, 1300001, 48832, 0, 0
14, 817908, 214695, 819811, 126662, 51703, 1962, 204361, 191339, 1400001, 51703, 0, 0
15, 889088, 233974, 890575, 137338, 55266, 2020, 219114, 205500, 1500001, 55266, 0, 0
16, 952661, 250389, 953992, 146372, 58325, 2078, 232025, 217806, 1600001, 58325, 0, 0
17, 1030389, 268541, 1032047, 155871, 61663, 2122, 247617, 232644, 1700001, 61663, 0, 0
18, 1101501, 287991, 1103049, 167473, 65414, 2179, 261484, 245940, 1800001, 65414, 0, 0
19, 1165171, 304359, 1166608, 176549, 68627, 2239, 274426, 258256, 1900001, 68627, 0, 0
20, 1236683, 321802, 1238569, 185605, 71759, 2301, 289529, 272564, 2000001, 71759, 0, 0
21, 1310554, 342135, 1312095, 197522, 75752, 2358, 304001, 286435, 2100001, 75752, 0, 0
22, 1375941, 359132, 1377412, 206687, 78755, 2415, 317023, 298980, 2200001, 78755, 0, 0
23, 1455695, 379449, 1456064, 216916, 81656, 2465, 332142, 313502, 2300001, 81656, 0, 0
24, 1544447, 401526, 1544643, 227503, 84044, 2497, 346656, 327689, 2400001, 84044, 0, 0
25, 1616054, 419038, 1617908, 236045, 85829, 2521, 358603, 339357, 2500001, 85829, 0, 0
26, 1703753, 439770, 1704148, 247341, 89287, 2573, 375264, 353012, 2600001, 89287, 0, 0
27, 1775298, 456030, 1776967, 254585, 91164, 2598, 389239, 366465, 2700001, 91164, 0, 0
28, 1842993, 473875, 1843609, 264734, 93668, 2642, 400980, 377782, 2800001, 93668, 0, 0
29, 1926821, 493946, 1927367, 274980, 96148, 2680, 415608, 391928, 2900001, 96148, 0, 0
30, 2008896, 513216, 2009410, 284553, 98516, 2710, 430211, 406020, 3000001, 98516, 0, 0
31, 2090122, 531402, 2090795, 293003, 100596, 2740, 444643, 419930, 3100001, 100596, 0, 0
32, 2165389, 548346, 2167287, 301244, 102584, 2762, 458028, 432854, 3200001, 102584, 0, 0
33, 2240790, 566618, 2242595, 310262, 104729, 2795, 471390, 445758, 3300001, 104729, 0, 0
34, 2321053, 585233, 2322679, 319351, 106716, 2826, 485215, 459107, 3400001, 106716, 0, 0
